,ID,Count
0,18288,411.65594652711917
1,18289,328.5229820628352
2,18290,278.03163036163085
3,18291,229.72760322702447
4,18292,193.36241787398416
5,18293,173.09125943236737
6,18294,186.12010576384316
7,18295,215.85016274931036
8,18296,248.5649301801688
9,18297,321.2001998181378
10,18298,455.9072050667583
11,18299,505.432915153277
12,18300,510.78783683471505
13,18301,451.75201993689984
14,18302,483.0329558792859
15,18303,476.93185658650066
16,18304,464.75891986804186
17,18305,475.5858106993634
18,18306,487.29055754403555
19,18307,517.0645073301703
20,18308,496.8811344898877
21,18309,463.7859627865775
22,18310,465.4685201454989
23,18311,454.4660581115083
24,18312,392.34780876381285
25,18313,313.11407797777406
26,18314,264.990951447922
27,18315,218.95255613111337
28,18316,184.29302817111744
29,18317,164.97265963819635
30,18318,177.39040642893343
31,18319,205.72601729785816
32,18320,236.90634500598583
33,18321,306.1347604384552
34,18322,434.5235248430766
35,18323,481.7263018073038
36,18324,486.830058489404
37,18325,430.5632327728136
38,18326,460.37698082289273
39,18327,454.56204493099244
40,18328,442.96006252796826
41,18329,453.27913341527335
42,18330,464.43488572587376
43,18331,492.81233066596326
44,18332,473.5756302753708
45,18333,442.03274061714876
46,18334,443.63638001179737
47,18335,433.14997283983416
48,18336,377.77888129901504
49,18337,301.48731165368497
50,18338,255.1511260067238
51,18339,210.82225990604502
52,18340,177.4497332686875
53,18341,158.8467818882571
54,18342,170.80342440307
55,18343,198.08685796859453
56,18344,228.1093763999491
57,18345,294.7671549117834
58,18346,418.388499812268
59,18347,463.8385109438132
60,18348,468.75275143839144
61,18349,414.5752640186613
62,18350,443.28194756348955
63,18351,437.6829358524544
64,18352,426.51176620357836
65,18353,436.4476622855113
66,18354,447.189171563277
67,18355,474.51288578859305
68,18356,455.99049572774504
69,18357,425.61887824486325
70,18358,427.16297020354193
71,18359,417.0659514824432
72,18360,262.86283611140544
73,18361,209.77829549493515
74,18362,177.53705127328107
75,18363,146.69252278942392
76,18364,123.4715397372882
77,18365,110.52739488967816
78,18366,118.84696254525139
79,18367,137.83108548306683
80,18368,158.72109477881247
81,18369,205.10233411187613
82,18370,291.1194698837595
83,18371,322.74410381314186
84,18372,326.1634881611936
85,18373,288.4661771109547
86,18374,308.44061354847884
87,18375,304.544757610945
88,18376,296.771730896249
89,18377,303.6852402338391
90,18378,311.15930438258545
91,18379,330.17145506095864
92,18380,317.28336569446367
93,18381,296.1504493138839
94,18382,297.22484603526607
95,18383,290.1992257354453
96,18384,261.86347823197224
97,18385,208.98075562342564
98,18386,176.8620868937364
99,18387,146.13482383634175
100,18388,123.00212284311033
101,18389,110.10718933833348
102,18390,118.39512747330552
103,18391,137.30707614288778
104,18392,158.11766532851072
105,18393,204.3225714161789
106,18394,290.01268529454717
107,18395,321.5170879749289
108,18396,324.92347243017883
109,18397,287.3694798702553
110,18398,307.2679770432704
111,18399,303.3869324590107
112,18400,295.6434574131976
113,18401,302.5306828145217
114,18402,309.97633189703447
115,18403,328.9162017506762
116,18404,316.07711061401767
117,18405,295.0245378332131
118,18406,296.0948498888242
119,18407,289.095939751263
120,18408,410.07236107657644
121,18409,327.2591980243618
122,18410,276.9620798101429
123,18411,228.8438718170267
124,18412,192.6185784755489
125,18413,172.4254004732884
126,18414,185.4041265729008
127,18415,215.0198159995287
128,18416,247.60873408906593
129,18417,319.9645855450182
130,18418,454.1533909342719
131,18419,503.4885822281375
132,18420,508.822904241005
133,18421,450.0141902466921
134,18422,481.17479260600805
135,18423,475.0971634274138
136,18424,462.97105437084196
137,18425,473.7562955990428
138,18426,485.41601584574687
139,18427,515.0754292232998
140,18428,494.96969912288876
141,18429,462.00184012533373
142,18430,463.6779249107973
143,18431,452.71778787889673
144,18432,400.55953651727634
145,18433,319.6674663405928
146,18434,270.5371364955147
147,18435,223.53517069327597
148,18436,188.15022869677048
149,18437,168.4254903599532
150,18438,181.10313704991043
151,18439,210.03180417399005
152,18440,241.86472724950275
153,18441,312.54207367543495
154,18442,443.6179783070303
155,18443,491.8086959325268
156,18444,497.0192727865692
157,18445,439.5747984530743
158,18446,470.01253974799647
159,18447,464.07589890609654
160,18448,452.23109031985933
161,18449,462.7661364181952
162,18450,474.15537544342345
163,18451,503.1267522138477
164,18452,483.48743316971877
165,18453,451.2843598258862
166,18454,452.92156293576267
167,18455,442.21567825204926
168,18456,415.38235208554045
169,18457,331.4968486539921
170,18458,280.54843747091
171,18459,231.8071510261271
172,18460,195.11277954089115
173,18461,174.6581218491609
174,18462,187.8049083338132
175,18463,217.80408872327212
176,18464,250.81499785261758
177,18465,324.1077788779473
178,18466,460.0341833295954
179,18467,510.00821168506695
180,18468,515.4116073654523
181,18469,455.8413844956358
182,18470,487.4054827597414
183,18471,481.24915489438513
184,18472,468.9660259160242
185,18473,479.8909242862009
186,18474,491.7016252269329
187,18475,521.7450957449196
188,18476,501.37901831024396
189,18477,467.9842614003249
190,18478,469.682049660555
191,18479,458.579990776268
192,18480,396.07421432223407
193,18481,316.08794456893094
194,18482,267.5077585572012
195,18483,221.032103930216
196,18484,186.04338983802444
197,18485,166.53952205498987
198,18486,179.07520899890343
199,18487,207.67994327181992
200,18488,239.1564126784346
201,18489,309.04233949826477
202,18490,438.6505031059137
203,18491,486.30159833909374
204,18492,491.45382902014126
205,18493,434.6525973315495
206,18494,464.7495077033483
207,18495,458.8793432388769
208,18496,447.1671685759506
209,18497,457.58424700211094
210,18498,468.84595340877104
211,18499,497.49291908071257
212,18500,478.0735140957271
213,18501,446.23103923089616
214,18502,447.84990952685337
215,18503,437.26390550459394
216,18504,381.5052868574363
217,18505,304.4611782448419
218,18506,257.66793311600304
219,18507,212.90180770514763
220,18508,179.20009493559454
221,18509,160.41364430505064
222,18510,172.48822697304
223,18511,200.0407839425563
224,18512,230.35944407239788
225,18513,297.6747339715929
226,18514,422.5154780751051
227,18515,468.41380747560316
228,18516,473.3765219691287
229,18517,418.66462857739725
230,18518,447.6544744439451
231,18519,442.0002341603389
232,18520,430.7188722515607
233,18521,440.75277587234893
234,18522,451.6002392461743
235,18523,479.19347420334236
236,18524,460.4883795481014
237,18525,429.81717685861065
238,18526,431.3764997185978
239,18527,421.1798841472031
240,18528,266.58924166982666
241,18529,212.75216208609203
242,18530,180.05385838256024
243,18531,148.77207058852653
244,18532,125.2219014041952
245,18533,112.09425730647169
246,18534,120.53176511522142
247,18535,139.78501145702862
248,18536,160.97116245126125
249,18537,208.00991317168567
250,18538,295.2464481465966
251,18539,327.31940034493175
252,18540,330.78725869193084
253,18541,292.55554166969057
254,18542,312.81314042893445
255,18543,308.86205591882947
256,18544,300.9788369442313
257,18545,307.9903538206767
258,18546,315.57037206548273
259,18547,334.85204347570794
260,18548,321.78124951481993
261,18549,300.3487479276312
262,18550,301.43837555032195
263,18551,294.31315840020505
264,18552,265.5898837903935
265,18553,211.9546222145825
266,18554,179.3788940030156
267,18555,148.21437163544437
268,18556,124.75248451001731
269,18557,111.67405175512701
270,18558,120.07993004327554
271,18559,139.26100211684957
272,18560,160.3677330009595
273,18561,207.23015047598847
274,18562,294.1396635573844
275,18563,326.0923845067189
276,18564,329.54724296091615
277,18565,291.45884442899126
278,18566,311.64050392372593
279,18567,307.7042307668952
280,18568,299.85056346117995
281,18569,306.8357964013593
282,18570,314.38739957993187
283,18571,333.5967901654255
284,18572,320.57499443437393
285,18573,299.22283644696046
286,18574,300.30837940388017
287,18575,293.2098724160228
288,18576,413.7987666349977
289,18577,330.23306461551874
290,18578,279.47888691942205
291,18579,230.9234196161293
292,18580,194.36894014245593
293,18581,173.99226289008192
294,18582,187.08892914287082
295,18583,216.97374197349046
296,18584,249.8588017615147
297,18585,322.87216460482773
298,18586,458.280369197109
299,18587,508.06387875992743
300,18588,513.4466747717423
301,18589,454.1035548054281
302,18590,485.54731948646366
303,18591,479.41446173529823
304,18592,467.1781604188243
305,18593,478.06140918588045
306,18594,489.82708352864415
307,18595,519.7560176380491
308,18596,499.46758294324496
309,18597,466.2001387390811
310,18598,467.8914544258532
311,18599,456.83172054365644
312,18600,404.2859420756975
313,18601,322.64133293174973
314,18602,273.0539436047938
315,18603,225.61471849237856
316,18604,189.90059036367745
317,18605,169.99235277674669
318,18606,182.78793961988043
319,18607,211.9857301479518
320,18608,244.11479492195147
321,18609,315.44965273524446
322,18610,447.7449565698673
323,18611,496.38399246431663
324,18612,501.6430433173064
325,18613,443.66416301181016
326,18614,474.385066628452
327,18615,468.3931972139809
328,18616,456.43819636784156
329,18617,467.07125000503265
330,18618,478.5664431263208
331,18619,507.807340628597
332,18620,487.9853169900749
333,18621,455.48265843963355
334,18622,457.13509245081855
335,18623,446.3296109168089
336,18624,419.10875764396167
337,18625,334.470715245149
338,18626,283.0652445801892
339,18627,233.88669882522967
340,18628,196.86314120779812
341,18629,176.2249842659544
342,18630,189.4897109037832
343,18631,219.7580146972339
344,18632,253.06506552506636
345,18633,327.01535793775673
346,18634,464.16116159243245
347,18635,514.5835082168568
348,18636,520.0353778961895
349,18637,459.93074905437163
350,18638,491.77800964019696
351,18639,485.5664532022696
352,18640,473.1731319640064
353,18641,484.19603787303845
354,18642,496.11269290983023
355,18643,526.4256841596688
356,18644,505.8769021306001
357,18645,472.1825600140721
358,18646,473.8955791756108
359,18647,462.6939234410278
360,18648,399.80061988065535
361,18649,319.06181116008787
362,18650,270.0245656664804
363,18651,223.11165172931862
364,18652,187.79375150493144
365,18653,168.10638447178343
366,18654,180.7600115688735
367,18655,209.6338692457817
368,18656,241.4064803508834
369,18657,311.9499185580743
370,18658,442.77748136875084
371,18659,490.8768948708837
372,18660,496.0775995508785
373,18661,438.74196189028544
374,18662,469.12203458380395
375,18663,463.1966415467614
376,18664,451.37427462393293
377,18665,461.88936058894853
378,18666,473.25702109166843
379,18667,502.1735074954618
380,18668,482.57139791608336
381,18669,450.42933784464344
382,18670,452.0634390419093
383,18671,441.3778381693537
384,18672,385.23169241585754
385,18673,307.43504483599884
386,18674,260.1847402252822
387,18675,214.98135550425027
388,18676,180.95045660250153
389,18677,161.98050672184416
390,18678,174.17302954301005
391,18679,201.99470991651805
392,18680,232.60951174484666
393,18681,300.58231303140246
394,18682,426.64245633794224
395,18683,472.98910400739305
396,18684,478.00029249986596
397,18685,422.75399313613315
398,18686,452.02700132440077
399,18687,446.31753246822336
400,18688,434.92597829954303
401,18689,445.0578894591865
402,18690,456.0113069290716
403,18691,483.8740626180917
404,18692,464.9862633684576
405,18693,434.01547547235793
406,18694,435.5900292336537
407,18695,425.2938168119628
408,18696,270.31564722824794
409,18697,215.72602867724896
410,18698,182.57066549183943
411,18699,150.85161838762914
412,18700,126.97226307110219
413,18701,113.66111972326522
414,18702,122.21656768519146
415,18703,141.7389374309904
416,18704,163.22123012371003
417,18705,210.9174922314952
418,18706,299.3734264094338
419,18707,331.8946968767217
420,18708,335.4110292226681
421,18709,296.6449062284265
422,18710,317.18566730939006
423,18711,313.1793542267139
424,18712,305.18594299221365
425,18713,312.29546740751425
426,18714,319.9814397483801
427,18715,339.5326318904573
428,18716,326.2791333351762
429,18717,304.54704654137856
430,18718,305.65190506537795
431,18719,298.4270910649648
432,18720,269.31628934881473
433,18721,214.9284888057394
434,18722,181.89570111229474
