,ID,Count
0,18288,482.8622519739816
1,18289,385.3493391322071
2,18290,326.1242313854695
3,18291,269.46480129973946
4,18292,226.80933757777058
5,18293,203.03176968930177
6,18294,218.31428445269506
7,18295,253.18690657421655
8,18296,291.56052028667807
9,18297,376.7598965279648
10,18298,534.767884654367
11,18299,592.8603186510941
12,18300,599.141509446605
13,18301,529.8939551846269
14,18302,566.5857199955582
15,18303,559.4292813023131
16,18304,545.1507273627926
17,18305,557.850402741693
18,18306,571.5797815296937
19,18307,606.5038888216702
20,18308,582.8292912741103
21,18309,544.0094727510391
22,18310,545.9830709518139
23,18311,533.0774548910946
24,18312,367.78427157442945
25,18313,293.5110902023115
26,18314,248.40078592297698
27,18315,205.2446950570764
28,18316,172.75508007988586
29,18317,154.64429289384745
30,18318,166.28460757386708
31,18319,192.84622400261455
32,18320,222.07445940353938
33,18321,286.96872355733746
34,18322,407.31951216928564
35,18323,451.5670867811507
36,18324,456.3513149371165
37,18325,403.6071602668427
38,18326,431.55437282819196
39,18327,426.1034899291824
40,18328,415.2278674544198
41,18329,424.90089705937686
42,18330,435.3582263620335
43,18331,461.95905777566594
44,18332,443.92670055939664
45,18333,414.35860195613566
46,18334,415.8618430433924
47,18335,406.03195349889626
48,18336,362.1487646451958
49,18337,289.01366083818687
50,18338,244.5945754390338
51,18339,202.09975931463396
52,18340,170.1079781614628
53,18341,152.27470003323123
54,18342,163.73665180023966
55,18343,189.89126829721994
56,18344,218.67164353700713
57,18345,282.57154196183956
58,18346,401.0782122805885
59,18347,444.64778749824484
60,18348,449.3587075956345
61,18349,397.4227442268767
62,18350,424.94172556080565
63,18351,419.5743657777149
64,18352,408.8653889443058
65,18353,418.39020007017433
66,18354,428.6872931792218
67,18355,454.880523775361
68,18356,437.12447384544646
69,18357,408.0094430796153
70,18358,409.48965021404075
71,18359,399.8103826915372
72,18360,511.1066898996726
73,18361,407.88987827008975
74,18362,345.20047015082014
75,18363,285.22681587502507
76,18364,240.07627287866381
77,18365,214.9078651854593
78,18366,231.08431199224282
79,18367,267.9967655704392
80,18368,308.6149969684937
81,18369,398.7980067071537
82,18370,566.0484791945822
83,18371,627.5389591956618
84,18372,634.1875605783495
85,18373,560.889455170858
86,18374,599.7274599691766
87,18375,592.1524141315253
88,18376,577.0386536113191
89,18377,590.4811809970793
90,18378,605.0136430357395
91,18379,641.9805933465807
92,18380,616.9211791186651
93,18381,575.8306427043543
94,18382,577.9196841224115
95,18383,564.2591698060725
96,18384,504.9027864976008
97,18385,402.93883878366245
98,18386,341.0103657880973
99,18387,281.764682335516
100,18388,237.16218461587664
101,18389,212.29927550681947
102,18390,228.27936974111424
103,18391,264.7437734290273
104,18392,304.86897355017567
105,18393,393.9573259658478
106,18394,559.1776826364269
107,18395,619.9217803153566
108,18396,626.4896797985149
109,18397,554.0812797587857
110,18398,592.4478619855365
111,18399,584.9647633940704
112,18400,570.0344563722479
113,18401,583.3138159830033
114,18402,597.6698804270637
115,18403,634.188119356642
116,18404,609.4328807309142
117,18405,568.8411085153341
118,18406,570.9047927791676
119,18407,557.4100922017523
120,18408,520.1498603234395
121,18409,415.10680138265946
122,18410,351.3082099703696
123,18411,290.27342308318464
124,18412,244.3240174166402
125,18413,218.710297219095
126,18414,235.1729589555901
127,18415,272.73851611287
128,18416,314.07541857530975
129,18417,405.8540644942651
130,18418,576.063751869795
131,18419,638.6422021539445
132,18420,645.4084393190852
133,18421,570.8134476214352
134,18422,610.3386253784548
135,18423,602.6295518870251
136,18424,587.2483788777454
137,18425,600.928749102345
138,18426,615.7183385343452
139,18427,653.339356651995
140,18428,627.8365583751886
141,18429,586.0189942562092
142,18430,588.1449977370589
143,18431,574.2427836709803
144,18432,504.17012944893565
145,18433,402.35414012817733
146,18434,340.5155306339964
147,18435,281.3558177261324
148,18436,236.81804203856788
149,18437,211.99121113326837
150,18438,227.94811688654818
151,18439,264.3596076116063
152,18440,304.42658264173906
153,18441,393.385660252247
154,18442,558.3662680798114
155,18443,619.0222208870562
156,18444,625.5805897873379
157,18445,553.2772605178449
158,18446,591.5881695582847
159,18447,584.115929581735
160,18448,569.2072877100579
161,18449,582.4673778363092
162,18450,596.8026104052299
163,18451,633.2678582524214
164,18452,608.5485415913877
165,18453,568.0156715027653
166,18454,570.0763611845474
167,18455,556.6012425697634
168,18456,491.4464668447957
169,18457,392.19999170219785
170,18458,331.9219935119296
171,18459,274.2552850143431
172,18460,230.84150219721468
173,18461,206.64122213560427
174,18462,222.19542595723112
175,18463,257.68800559288024
176,18464,296.7438166486436
177,18465,383.45784794843746
178,18466,544.2748660121295
179,18467,603.4000540370662
180,18468,609.7929104084485
181,18469,539.3142889370683
182,18470,576.6583515655218
183,18471,569.3746873391117
184,18472,554.842292527665
185,18473,567.7677398359227
186,18474,581.741196385391
187,18475,617.2861764831007
188,18476,593.1906973456101
189,18477,553.6807489519894
190,18478,555.6894333309752
191,18479,542.5543841744764
192,18480,376.36856525003884
193,18481,300.36180566265176
194,18482,254.19860127404348
195,18483,210.03522274927082
196,18484,176.787281715401
197,18485,158.25377847563936
198,18486,170.165784708052
199,18487,197.34736434226005
200,18488,227.2578033491936
201,18489,293.6667364663328
202,18490,416.8265808030228
203,18491,462.10691892398427
204,18492,467.0028136809336
205,18493,413.0275804998167
206,18494,441.6270968669113
207,18495,436.0489872667812
208,18496,424.9195215897828
209,18497,434.81832519672844
210,18498,445.5197345015348
211,18499,472.74144442063584
212,18500,454.2882017506595
213,18501,424.02996694131986
214,18502,425.56829452888564
215,18503,415.5089697823687
216,18504,370.7329874164348
217,18505,295.86431971313
218,18506,250.39234290142556
219,18507,206.8902474381273
220,18508,174.14014649188272
221,18509,155.88415580146915
222,18510,167.6177968767584
223,18511,194.39237145844004
224,18512,223.85494466938488
225,18513,289.26949954672705
226,18514,410.5852023880377
227,18515,455.187532584392
228,18516,460.0101183604237
229,18517,406.8430866492595
230,18518,435.01436640104833
231,18519,429.5197809677015
232,18520,418.5569630287454
233,18521,428.3075462917591
234,18522,438.8487173869095
235,18523,465.6628213601979
236,18524,447.4858894529972
237,18525,417.68072818146015
238,18526,419.19602152638777
239,18527,409.2873206969476
240,18528,519.6909765269475
241,18529,414.74058810549036
242,18530,350.9982807414551
243,18531,290.01733963384504
244,18532,244.10847120344584
245,18533,218.5173478035989
246,18534,234.9654859396968
247,18535,272.4979022143185
248,18536,313.7983366582426
249,18537,405.4960141165893
250,18538,575.555540022319
251,18539,638.0787826845205
252,18540,644.8390505765053
253,18541,570.3098676689763
254,18542,609.800175737451
255,18543,602.0979033031415
256,18544,586.7302997891235
257,18545,600.3986009914952
258,18546,615.1751428318977
259,18547,652.7629711384208
260,18548,627.2826718023758
261,18549,585.5019997486388
262,18550,587.6261276381964
263,18551,573.7361783082197
264,18552,513.4870156665526
265,18553,409.78950276431505
266,18554,346.80813757149195
267,18555,286.55517402929956
268,18556,241.19435595142065
269,18557,215.90873396513916
270,18558,232.16051771020133
271,18559,269.24487994486276
272,18560,310.05227854560223
273,18561,400.6552885426385
274,18562,568.6846798293158
275,18563,630.4615332566426
276,18564,637.141098501666
277,18565,563.5016292020306
278,18566,602.5205103327912
279,18567,594.9101859962492
280,18568,579.7260376796951
281,18569,593.2311695958609
282,18570,607.8313122079325
283,18571,644.9704249773891
284,18572,619.7943040606971
285,18573,578.5124008250655
286,18574,580.6111713255506
287,18575,566.8870372702047
288,18576,528.7341412356243
289,18577,421.95750665711915
290,18578,357.10601670104376
291,18579,295.06394365265686
292,18580,248.3562130569386
293,18581,222.319777434179
294,18582,239.05413031910672
295,18583,277.2396497600645
296,18584,319.25875481418905
297,18585,412.5520674444233
298,18586,585.5708063680939
299,18587,649.1820186257913
300,18588,656.0599222258859
301,18589,580.2338538478027
302,18590,620.4113344406999
303,18591,612.5750344373146
304,18592,596.9400186032219
305,18593,610.8461624941216
306,18594,625.879831565365
307,18595,664.1217272653398
308,18596,638.1980441606133
309,18597,595.6903448616736
310,18598,597.8514347906646
311,18599,583.7197858636973
312,18600,512.7543637992128
313,18601,409.20480824379865
314,18602,346.3133059168481
315,18603,286.1463123113924
316,18604,240.8502158078763
317,18605,215.60067177020872
318,18606,231.82926719824405
319,18607,268.8607168442491
320,18608,309.6098907657388
321,18609,400.0836268718379
322,18610,567.8732710109962
323,18611,629.5619801899953
324,18612,636.2320149195422
325,18613,562.6976156470861
326,18614,601.6608239852546
327,18615,594.0613581868374
328,18616,578.8988748672135
329,18617,592.384737435148
